weibo_id,user_name,publish_time,cleaned_text,sentiment_label,sentiment_score
5247724267766802,test,Thu Dec 25 13:06:29 +0800 2025,太棒了,积极,0.9937196969985962
5247724267766802,test,Thu Dec 25 13:06:29 +0800 2025,太糟了,消极,0.9805629253387451
5247724267766802,守中听心,Thu Dec 25 13:06:29 +0800 2025,头一次知道西兰花能放2年，家里买的三五天都犹豫要不要吃,积极,0.9546115398406982
5247724267766802,一位成熟的中年女士,Thu Dec 25 13:06:23 +0800 2025,处理及时的冷冻蔬菜营养价值是高于市面上零售能买到的“新鲜”蔬菜的（因为新鲜蔬菜在运输过程中也会损失掉一部分营养价值），可惜大众的知识水平跟不上他们汹涌澎湃想要给资本家挂路灯的情绪,积极,0.9305166006088257
5247724267766802,吃饭睡觉看电影的微博,Thu Dec 25 13:13:03 +0800 2025,我为啥不吃新鲜的，要吃你这个,积极,0.714287281036377
5247724267766802,朴实的兮兮,Thu Dec 25 13:01:21 +0800 2025,使用新鲜食材难吗？,积极,0.5408269166946411
5247724267766802,baoqy,Thu Dec 25 14:00:54 +0800 2025,总之就是一句话：预制的就是比新鲜的品质高。,积极,0.952954113483429
5247724267766802,檀堏,Thu Dec 25 13:48:20 +0800 2025,再讲讲鳕鱼排是什么鱼，快过期的肉是什么。,消极,0.9603928327560425
5247724267766802,大发9235,Thu Dec 25 15:25:02 +0800 2025,看样子有备而来，估计换公关公司了，在年底圣诞节做新一年营销,积极,0.9917027354240417
5247724267766802,半口奶酪aOo,Thu Dec 25 15:43:11 +0800 2025,有4块钱一斤的新鲜西兰花不用，非要用8块钱一斤的冷冻西兰花,消极,0.5651932954788208
5247724267766802,AscentVeil,Thu Dec 25 14:38:11 +0800 2025,爱花新鲜蔬菜的两倍价格吃冷冻菜的这辈子有了，头一次听说冷冻菜比新鲜蔬菜还要好,积极,0.9892010688781738
5247724267766802,西贝广东总厨_掌控5套微波炉,Thu Dec 25 16:57:19 +0800 2025,大家都忘了要过周岁的羊腿？？？,消极,0.6333647966384888
5247724267766802,DCMC1988_303,Thu Dec 25 15:07:06 +0800 2025,多说无益，在我看到银行卡有钱转入以前，我有权保持沉默,积极,0.548632800579071
5247724267766802,第六天魔666666,Thu Dec 25 14:31:46 +0800 2025,当地是买不到有机西兰花吗？,消极,0.5628733038902283
5247724267766802,Neekoo丶,Thu Dec 25 15:50:04 +0800 2025,要不要找找视频采访中西兰花的生产日期是哪天？多久了还没吃完的？嗯？,消极,0.5367529988288879
5247724267766802,到底要改个什么名字好呢,Thu Dec 25 16:04:30 +0800 2025,周末又去吃了西贝，失望，什么优惠都没有，真贵，我感觉味道还不如从前,消极,0.9682105183601379
5247724267766802,一心异议,Sat Dec 27 21:08:01 +0800 2025,沟通的艺术！,积极,0.9838806986808777
5247724267766802,西九龙的港片,Fri Dec 26 14:57:42 +0800 2025,南方周末都开始恰饭了,积极,0.9889567494392395
