weibo_id,user_name,publish_time,cleaned_text,sentiment_label,sentiment_score
5247724267766802,test,Thu Dec 25 13:06:29 +0800 2025,太棒了,积极,0.9005911035821151
5247724267766802,test,Thu Dec 25 13:06:29 +0800 2025,太糟了,消极,0.06375949917046009
5247724267766802,守中听心,Thu Dec 25 13:06:29 +0800 2025,头一次知道西兰花能放2年，家里买的三五天都犹豫要不要吃,消极,0.030258268336394334
5247724267766802,一位成熟的中年女士,Thu Dec 25 13:06:23 +0800 2025,处理及时的冷冻蔬菜营养价值是高于市面上零售能买到的“新鲜”蔬菜的（因为新鲜蔬菜在运输过程中也会损失掉一部分营养价值），可惜大众的知识水平跟不上他们汹涌澎湃想要给资本家挂路灯的情绪,积极,0.9998763107574017
5247724267766802,吃饭睡觉看电影的微博,Thu Dec 25 13:13:03 +0800 2025,我为啥不吃新鲜的，要吃你这个,消极,0.028437241025434323
5247724267766802,朴实的兮兮,Thu Dec 25 13:01:21 +0800 2025,使用新鲜食材难吗？,消极,0.4952070362900135
5247724267766802,baoqy,Thu Dec 25 14:00:54 +0800 2025,总之就是一句话：预制的就是比新鲜的品质高。,积极,0.6723614918879183
5247724267766802,檀堏,Thu Dec 25 13:48:20 +0800 2025,再讲讲鳕鱼排是什么鱼，快过期的肉是什么。,消极,0.3541423770206762
5247724267766802,大发9235,Thu Dec 25 15:25:02 +0800 2025,看样子有备而来，估计换公关公司了，在年底圣诞节做新一年营销,消极,0.03857825332507314
5247724267766802,半口奶酪aOo,Thu Dec 25 15:43:11 +0800 2025,有4块钱一斤的新鲜西兰花不用，非要用8块钱一斤的冷冻西兰花,消极,7.972825590618626e-06
5247724267766802,AscentVeil,Thu Dec 25 14:38:11 +0800 2025,爱花新鲜蔬菜的两倍价格吃冷冻菜的这辈子有了，头一次听说冷冻菜比新鲜蔬菜还要好,积极,0.8037914494230362
5247724267766802,西贝广东总厨_掌控5套微波炉,Thu Dec 25 16:57:19 +0800 2025,大家都忘了要过周岁的羊腿？？？,消极,0.3580583682270321
5247724267766802,DCMC1988_303,Thu Dec 25 15:07:06 +0800 2025,多说无益，在我看到银行卡有钱转入以前，我有权保持沉默,积极,0.8736349602569404
5247724267766802,第六天魔666666,Thu Dec 25 14:31:46 +0800 2025,当地是买不到有机西兰花吗？,消极,0.3553941842798396
5247724267766802,Neekoo丶,Thu Dec 25 15:50:04 +0800 2025,要不要找找视频采访中西兰花的生产日期是哪天？多久了还没吃完的？嗯？,消极,0.11855339662116449
5247724267766802,到底要改个什么名字好呢,Thu Dec 25 16:04:30 +0800 2025,周末又去吃了西贝，失望，什么优惠都没有，真贵，我感觉味道还不如从前,积极,0.5513646759671014
5247724267766802,一心异议,Sat Dec 27 21:08:01 +0800 2025,沟通的艺术！,积极,0.88472205231135
5247724267766802,西九龙的港片,Fri Dec 26 14:57:42 +0800 2025,南方周末都开始恰饭了,积极,0.7038702253401994
5247724267766802,音乐小刀30年,Fri Dec 26 14:50:57 +0800 2025,欲盖弥彰 此地无银 人云亦云 认知迷障,积极,0.9519346602528961
5247724267766802,扑扑两刀,Fri Dec 26 10:04:42 +0800 2025,商城1kg冷冻羊蝎子卖110。。超市新鲜的卖50,消极,0.19936617253289002
5247724267766802,二当家的意难平,Fri Dec 26 02:16:00 +0800 2025,能不能不说他了，他自己公司内部玩吧,消极,0.4438858434472508
5247724267766802,内部炸裂,Thu Dec 25 18:29:18 +0800 2025,贾老板还是诚恳的,积极,0.8496454220490454
5247757545640374,小幸运的冰儿,Thu Dec 25 15:07:38 +0800 2025,只要消费透明就行。,消极,0.13725831059025373
5247757545640374,谷雨爹地,Thu Dec 25 15:45:56 +0800 2025,来了,积极,0.5262327818078083
5247757545640374,-roate,Thu Dec 25 15:12:55 +0800 2025,我感觉西贝算好的了,积极,0.941491296937391
5247757545640374,最爱瑶瑶的小凝子,Thu Dec 25 18:14:52 +0800 2025,来看看,积极,0.5262327818078083
5247757545640374,最南是北,Thu Dec 25 21:48:33 +0800 2025,现在还有人去吃吗,积极,0.5821213834352721
5247757545640374,SixSix于六六,Thu Dec 25 16:23:10 +0800 2025,吃点好的吧,积极,0.5632893450337463
5247757545640374,独来独往的大脸猫,Thu Dec 25 15:06:48 +0800 2025,转发微博,积极,0.6438907129142762
5247731653149636,极目新闻,Thu Dec 25 13:34:09 +0800 2025,这位西贝创始人说，自己连续40天靠吃安眠药入睡，每天有“处理不完的事”，憋了一肚子的心里话。,消极,0.09426081142889742
5247731653149636,极目新闻,Thu Dec 25 13:34:16 +0800 2025,近四十年的创业过程里，贾国龙从未遇上如此汹涌的舆情。采访过程中，他很在意自己的动作和神态会不会被恶意模仿，更在意网络人身攻击。,积极,0.994418338473315
5247731653149636,极目新闻,Thu Dec 25 13:34:22 +0800 2025,西贝预制菜风波100天后贾国龙现状,积极,0.9954860769331023
5247731653149636,极目新闻,Thu Dec 25 13:34:29 +0800 2025,预制菜风波后贾国龙靠吃安眠药入睡,消极,0.3533181830960659
5247731653149636,对此我也只能呵呵了,Thu Dec 25 14:35:27 +0800 2025,太心疼了，为了让他睡个好觉，以后都不吃西贝了,消极,0.049141441142810716
5247731653149636,Ly2048,Thu Dec 25 14:33:19 +0800 2025,赚麻了，怎么可能睡不着觉,消极,0.16659434566931197
5247731653149636,飞雪连天白鹿原,Thu Dec 25 14:23:46 +0800 2025,这一条假老板得给你们几十万吧？,消极,0.3537771149223493
