weibo_id,user_name,publish_time,cleaned_text,sentiment_label,sentiment_score
5247785926658002,奇妙的松果,Thu Dec 25 18:00:52 +0800 2025,正好调整价格降点价,消极,0.40379209309816355
5247774780035059,吊你老屎,Fri Dec 26 11:44:34 +0800 2025,其实公关真的很烂。,消极,0.15096265455587382
5247787970596289,我是大大美女o,Thu Dec 25 17:14:52 +0800 2025,贾国龙敢全揽责任好难得呀,积极,0.7623013986093279
5247777615382722,血色修罗iV,Thu Dec 25 16:27:55 +0800 2025,什么情况啊,积极,0.567783585190773
5247727168652790,我等不及星期四的到来,Thu Dec 25 15:20:16 +0800 2025,到现在他还不知道自己错在哪,消极,0.3922691076993942
5248096733761418,四海亦家H,Fri Dec 26 17:33:29 +0800 2025,话题成功的营销者，生意的失败者。,消极,0.10646475180372597
5247765330002607,琯岑,Thu Dec 25 17:19:37 +0800 2025,完全没感觉自己错了,消极,0.11304450972781256
5247932082161032,兰州新城事,Fri Dec 26 02:39:43 +0800 2025,贾国龙的真诚道歉，让人感受到企业的责任感。,积极,0.8900232415833471
5247756325096286,小咩和小酒,Thu Dec 25 17:37:29 +0800 2025,噗哈哈哈我觉得有时候老人拿出来的食物我也很存疑,积极,0.6488451951742172
5247737916031167,LordofLight,Thu Dec 25 13:58:20 +0800 2025,我觉得他说的很真诚，希望能更理解消费者吧,积极,0.892537321588361
5247742303539214,MuMu-会游泳的鱼,Thu Dec 25 17:04:29 +0800 2025,他的目的达到了,消极,0.49826730403046937
5247787723391514,江晚一夏断余愁,Thu Dec 25 19:45:23 +0800 2025,玩互联网怎么比得过这种老油条,消极,0.10754024030784663
5247786316729127,阳光灿烂的日子_201508,Thu Dec 25 20:24:29 +0800 2025,其实就是瞧不起消费者。对于大老板来说，人均100多的饭，这没几个钱，顾客居然这么多事！！,消极,0.08228851403506252
5247757474334944,李侠东,Fri Dec 26 11:52:17 +0800 2025,这段话写得有水平,消极,0.10142898393291427
5247780581019387,K8欣悦,Thu Dec 25 17:03:35 +0800 2025,节日快乐,积极,0.8449741757657676
5247805493084602,崽赚的盆满钵满,Fri Dec 26 12:27:00 +0800 2025,勇于认错就是好的,积极,0.7883845969898471
