weibo_id,topic,probability,aspect
5247724267766802,0,0.4505741621456802,预制菜与食材
5247727168652790,-1,0.08441457300692112,其他
5247731653149636,-1,0.08197726606082112,其他
5247735268906544,-1,0.25083288676351295,其他
5247737916031167,-1,0.10383241090328707,其他
5247742303539214,2,0.5188159787888355,企业责任与诚信
5247745187120648,-1,0.3221827160866695,其他
5247748925818778,-1,0.12086756763216044,其他
5247749347871995,2,0.4720252031805755,企业责任与诚信
5247751055212948,-1,0.199445607471252,其他
5247751215385845,3,0.32776976095346866,预制菜与食材
5247751718965074,2,0.730696636671188,企业责任与诚信
5247752466334864,2,0.8088958241747852,企业责任与诚信
5247753148173032,3,1.0,预制菜与食材
5247753303362488,3,1.0,预制菜与食材
5247753316734868,1,0.3877147871283893,预制菜与食材
5247753354740873,-1,0.07622802283769967,其他
5247753552923672,3,0.638727026972288,预制菜与食材
5247753555807516,-1,0.09856994481807406,其他
5247753688974786,1,0.6843790603370844,预制菜与食材
5247753698937842,1,0.8901943490247121,预制菜与食材
5247753739569896,3,0.25240595552111644,预制菜与食材
5247753774698747,-1,0.2352928829147318,其他
5247753823194530,0,0.40343285466981926,预制菜与食材
5247753828961443,-1,0.07148670526619956,其他
5247753949283950,3,1.0,预制菜与食材
5247754067510806,0,0.40960096122428363,预制菜与食材
5247754141959530,1,1.0,预制菜与食材
5247754165289526,0,0.48449475210045145,预制菜与食材
5247754244196879,0,0.39957985122760764,预制菜与食材
5247754331750838,-1,0.0683794793134398,其他
5247754348797776,-1,0.14766132567385826,其他
5247754529670645,1,0.6269135111733812,预制菜与食材
5247754553262630,-1,0.26427426501028545,其他
5247754599139014,3,0.5569211167296165,预制菜与食材
5247754704257751,-1,0.15508838154049684,其他
5247754797844008,3,0.3913729659981066,预制菜与食材
5247754809901105,0,0.5069861958329244,预制菜与食材
5247754938879356,3,1.0,预制菜与食材
5247755003627170,0,0.7921812304469639,预制菜与食材
5247755027221170,0,0.4861031409182,预制菜与食材
5247755035608640,-1,0.32852638413308605,其他
5247755136271481,0,0.404929632837374,预制菜与食材
5247755167727960,0,0.4855889004367572,预制菜与食材
5247755169828737,3,1.0,预制菜与食材
5247755368011483,3,0.4266407173452246,预制菜与食材
5247755468414290,-1,0.10240568172560324,其他
5247755666853155,-1,0.08683879319906235,其他
5247755796613550,3,1.0,预制菜与食材
5247756083921066,0,0.4599077698081647,预制菜与食材
5247756118790125,-1,0.21361160092245995,其他
5247756257203856,1,0.2532733184119931,预制菜与食材
5247756325096286,0,1.0,预制菜与食材
5247756369396014,-1,0.32377631466789075,其他
5247756614762686,-1,0.08010331406191928,其他
5247756761039719,0,0.2248369179692326,预制菜与食材
5247756763662694,-1,0.1408325420556572,其他
5247757369477441,0,0.4333789847081255,预制菜与食材
5247757436584763,3,0.5761013503026663,预制菜与食材
5247757474334944,-1,0.20172802855272395,其他
5247757545640374,0,0.8001176002590464,预制菜与食材
5247757695847605,-1,0.23321314898622666,其他
5247757737787455,1,0.5423945659863367,预制菜与食材
5247757767409695,1,1.0,预制菜与食材
5247757814333790,1,1.0,预制菜与食材
5247758344917391,2,0.8437117401961655,企业责任与诚信
5247758367981950,1,0.6703812492532406,预制菜与食材
5247758445315649,-1,0.17521443756021185,其他
5247758552535550,0,0.43903647541283963,预制菜与食材
5247758963575278,0,0.3707509311577134,预制菜与食材
5247759053751652,1,1.0,预制菜与食材
5247759282078028,0,0.3507572831151026,预制菜与食材
5247759489696121,3,1.0,预制菜与食材
5247759590624118,-1,0.26937411738907163,其他
5247759713049161,-1,0.279985526040618,其他
5247759722741925,0,0.47441898919044273,预制菜与食材
5247759772812699,1,0.36751146144788754,预制菜与食材
5247759775172273,-1,0.2066216629506707,其他
5247760083455378,0,1.0,预制菜与食材
5247760129590889,1,0.7911033235019537,预制菜与食材
5247760237330914,-1,0.15192407139612576,其他
5247760275344899,-1,0.3411190789799735,其他
5247760301293930,0,0.2262978003290945,预制菜与食材
5247760514941063,2,1.0,企业责任与诚信
5247760807761204,2,0.7336843491929705,企业责任与诚信
5247760875126917,0,0.7020155107971073,预制菜与食材
5247761213558048,0,0.6603721427356627,预制菜与食材
5247761349870665,0,0.48477927153158923,预制菜与食材
5247761473865085,2,1.0,企业责任与诚信
5247761689348737,0,0.4926716187939255,预制菜与食材
5247761743087089,1,0.9288806452445562,预制菜与食材
5247762187681855,2,1.0,企业责任与诚信
5247762243259748,1,0.5746634143641238,预制菜与食材
5247762435935667,-1,0.10622649063741334,其他
5247762488625276,1,1.0,预制菜与食材
5247762731893460,-1,0.07063219679442581,其他
5247762905432499,-1,0.16923422089085444,其他
5247763742722562,-1,0.10407514788214228,其他
5247763774442637,3,0.2360521201908876,预制菜与食材
5247763965280815,-1,0.20702230467513075,其他
5247763998574730,0,0.36335417911671586,预制菜与食材
5247764108936342,-1,0.2513941094303744,其他
5247764151929638,0,0.4460796667435082,预制菜与食材
5247764174997786,0,0.49713204312999426,预制菜与食材
5247764181027673,-1,0.08099517877750187,其他
5247764234509457,-1,0.2675631758727669,其他
5247764268325379,-1,0.5379154332678908,其他
5247764459947945,3,0.5303577642773845,预制菜与食材
5247765019362501,0,0.4726420382250228,预制菜与食材
5247765330002607,-1,0.33847074255909676,其他
5247765969896964,0,1.0,预制菜与食材
5247766121152949,2,1.0,企业责任与诚信
5247766345547853,1,1.0,预制菜与食材
5247766458794101,3,0.7057670781424598,预制菜与食材
5247766520405032,0,0.36223879156742195,预制菜与食材
